# rmse: 0.09979 eV/$\mathrm{\AA}$,    mae: 0.07314 eV/$\mathrm{\AA}$    R2: 0.98181
#  True forces           Predicted forces
0.20816160003385000832  0.21643399999999998751
1.10701513936819995187  1.16331699999999993445
-0.53133423807420998575  -0.44805299999999997906
0.86621646592706003087  0.90072099999999999387
-0.90664294078260998511  -1.01654899999999992488
-0.57967848842606994886  -0.65926399999999996115
0.75789014610474003675  0.73383600000000004382
-0.82149552838452999382  -0.64485800000000004228
0.40364821728550998037  0.43305399999999999450
-0.14846928720203000918  -0.11953800000000000536
0.36380366287825999239  0.48163899999999998380
0.53726280201115994561  0.58348400000000000265
-0.47044292860853997862  -0.54186000000000000831
-0.17267867499968000966  -0.39068900000000000849
0.53954566125665004428  0.43649700000000002387
1.27715935876407993277  1.25862899999999999778
-1.14642352980652995065  -1.02712099999999995070
0.47840336924908000160  0.47906199999999998784
0.43240851822197001741  0.44191399999999997350
0.62964973378649002900  0.58533699999999999619
-0.59603495443957998923  -0.61545099999999997031
-1.04129152851296002957  -0.98636699999999999378
0.39530257327927997846  0.32477800000000001113
-0.18143898029120000825  -0.18027899999999999481
-0.18623538266896000337  -0.26780300000000001326
-0.71856942904507004055  -0.64380400000000004290
-0.35552150717489999776  -0.49453700000000000436
0.75985834228862003670  0.78319099999999997053
-0.37058229304070999799  -0.37729200000000001625
-0.62033208038891995972  -0.65163700000000002177
-0.42487009078186999123  -0.59160900000000005150
-0.19467369331514999820  -0.13985000000000000209
0.01825174386308000066  -0.11070900000000000185
-0.96792179411874001982  -1.04488399999999992396
0.34617009440772000817  0.32680799999999998739
-0.32450110532247000705  -0.31963500000000000245
0.10229430002139000555  0.15131200000000000205
0.29187181751937002483  0.27877000000000001778
0.40302620958071999624  0.49193399999999998240
0.05545759799277000246  0.08105900000000000605
-0.44921713415864000796  -0.32581900000000002526
-0.16348804918261999886  -0.19193099999999999050
0.00557669426106000010  0.04775900000000000284
1.43818656622401008782  1.35691000000000006054
0.19573767021749000072  0.25207699999999999552
-0.69820543835558002144  -0.63246400000000002617
-2.29974613716716991263  -2.19694799999999990092
0.94491684204210002473  0.81852000000000002533
-0.17403605403027000431  0.02322000000000000106
-0.72011715196769998659  -0.80630599999999996719
-1.23086801571409010236  -1.24411200000000010668
-0.88391309240810000958  -0.98929100000000003146
-0.35527906942437997850  -0.33377600000000001712
0.42728016353540998473  0.51414000000000004142
-0.80175808514083002354  -0.73643700000000000827
0.13519877953338998999  0.16713300000000000378
0.59682947059364999109  0.49135400000000001297
-1.21879227553569990938  -1.20001899999999994684
-0.23251759313227998716  -0.19931099999999998817
0.23540960339538999357  0.27431400000000000228
0.27471371933228999618  0.16394900000000001139
0.47799578898933997584  0.40090300000000000935
-1.33344307253983007655  -1.16254900000000005456
1.51101987528701009467  1.54728599999999993919
-0.69849500446673995491  -0.82950199999999996159
0.16429534723775998661  0.14817400000000000015
0.12131578361844999603  0.06568799999999999639
0.83522055325207000820  0.83948599999999995447
0.34439828508747999392  0.49229400000000000936
0.39096535637188001289  0.55968700000000004557
-0.50992173906733995192  -0.47645300000000001539
-0.71866098735950001419  -0.78320999999999996177
-1.50276732136882995583  -1.63948599999999999888
-0.06641803709639000630  -0.02647199999999999900
-0.26452818417950002550  -0.28267399999999998084
-0.30752108730029997785  -0.30147000000000001574
0.19984963817713999323  0.16142300000000001092
-0.20996508923427001370  -0.20786799999999999722
2.35972733275038004663  2.53186299999999997468
-1.23066312690995993684  -1.14474699999999995903
-0.28807961861308001295  -0.36112899999999997780
-0.42832243922695001359  -0.44258300000000000418
1.28225845822233996962  1.02705700000000010874
-0.66029812867002002363  -0.68265100000000000779
-0.29122615579046001733  -0.26319100000000000827
-0.98011818643162995635  -1.01871099999999992214
1.17236640673888992126  1.41176300000000010115
-0.54201133692452996282  -0.48100300000000001388
0.45864832944718997298  0.55649599999999999067
0.96079044174698002845  1.04168499999999997208
-1.23170079197615001121  -1.29678200000000010128
-0.69413616225401997273  -0.61881500000000000394
1.44180096604526997162  1.42533599999999993635
0.42441891065053999332  0.32094099999999997630
0.76594666723740001402  0.72341500000000003023
-0.57612974699623997754  -0.43807899999999999618
0.61789872927591005247  0.58492599999999994598
0.12270759988991999934  0.02847299999999999831
0.74587001275282005519  0.86341800000000001880
0.41388260528407999628  0.45623500000000000165
0.10454714612115000028  0.00217799999999999981
-0.36657786399984998438  -0.45826000000000000068
-0.09128087647141999716  -0.03826600000000000140
1.15985913237063997805  1.09251600000000004265
0.94092983023672005505  0.80819200000000002149
0.95285169982615003370  0.91154100000000004567
0.78267862559227996400  0.82345599999999996577
-0.22997555324575000291  -0.25480000000000002647
0.14126863935494998747  0.22257399999999999407
-0.10794789184389000369  -0.08801299999999999402
-0.97898905500697996906  -0.96050999999999997492
0.38827943184606000804  0.40648800000000001598
0.00954828233901999952  0.13596199999999999952
0.27653575033937000116  0.25949400000000000244
-0.45955244895482999512  -0.51061999999999996280
-0.12722393599393999608  -0.08447200000000000542
-0.03086555309185000026  -0.07048100000000000198
0.17086320996914999837  0.22687099999999998934
0.09104402670406999687  0.24941199999999999481
0.10651409101332999507  0.44278000000000000691
-0.63080536910285001095  -0.64673300000000000232
-0.11887279762378000214  -0.09489799999999999625
0.97070765575461004371  0.58060900000000004173
0.12593523738983000704  0.09569800000000000528
0.28720252609252999720  0.34445700000000001317
-0.27456848568520997311  -0.15250900000000000567
-0.60735328204835004051  -0.45794499999999999096
-0.60882084344414000299  -0.50336700000000000887
-0.13175528221935001172  -0.26296900000000000830
0.11381865896352999501  0.06770700000000000329
-0.10834943568758000076  0.04143600000000000061
0.08846290662121999993  0.06634800000000000419
-0.81572110456716995230  -0.92264400000000001967
-0.36782424785591999461  -0.31892900000000001803
-0.49328082569568998395  -0.69452899999999995195
-0.47452214315453999927  -0.49003299999999999637
0.90156206252106996235  0.79216900000000001203
-1.25099304338866001984  -1.05123999999999995225
-0.69843230702289005318  -0.83756399999999997519
-1.63775913687123009232  -1.41867499999999990834
0.50294190816246997500  0.54953700000000005321
-0.30651889558396999691  -0.26170999999999999819
-0.64035096846848005292  -0.64057100000000000151
-0.71137335127675005442  -0.57614699999999996471
-1.03506782539708996893  -0.98836000000000001631
-0.37202021699650000830  -0.30059099999999999708
0.61342809045051005512  0.61532100000000000684
-0.69269126538432002071  -0.58174099999999995259
0.58021722695809996306  0.59256500000000000838
0.05939842592489000261  0.12212099999999999345
0.57635165710596003574  0.56289800000000000946
-0.26967916801240998659  -0.16451499999999999457
0.71908931990846003401  0.68875500000000000611
0.80218427102848999244  0.78798900000000005051
1.46367942652362992284  1.13890299999999999869
-0.90582684252553002935  -0.85805600000000004091
0.36563804167972002723  0.41621500000000000163
-1.28927629866020998506  -1.40269200000000004991
-1.24018512206438002998  -1.47949099999999988952
-0.20453661796868000122  -0.18732299999999998952
0.06163366076801000265  -0.16646099999999999786
-0.03524679326745999708  0.04133900000000000075
1.50361333284848996961  1.43089400000000011026
-0.69435327511635003273  -0.68169900000000005491
0.40156580371090999648  0.32488099999999997536
-0.62676588161484003692  -0.55116799999999999127
-1.16163674315433995687  -1.24224000000000001087
0.60903332476658000871  0.69668300000000005223
-0.13552600177550000460  -0.10005300000000000304
-0.57734659593778003828  -0.54717000000000004523
0.14401453000646999292  0.16478599999999998804
0.38461095569018000084  0.34888999999999997792
-0.32646178498714001348  -0.27895300000000000651
-0.25258263731189001255  -0.30507499999999998508
-0.27623639583949999299  -0.32697199999999998488
-0.16250558650204000033  -0.22089700000000001001
-0.68761825058822001466  -0.46950999999999998291
1.38497202156825993669  1.36126799999999992252
0.13609062671036001313  0.11827699999999999325
1.40134430081496996756  1.42745400000000000063
-0.61166088865910994699  -0.74709300000000000708
0.82947971929103003763  0.79661899999999996602
0.48143564511069997236  0.43726700000000001678
-0.05788967363368999891  -0.05343400000000000233
0.16872098878485999873  0.17006999999999999895
0.54433753307945997868  0.62350600000000000467
-1.00756198135398999938  -0.85603600000000001913
-0.27600578124302999061  -0.32066099999999997383
0.81224997473488003141  0.79334899999999997089
0.32112478329782001563  0.25253199999999997871
0.55012784757808996794  0.57028800000000001713
-1.21015824195093002480  -1.32944200000000001261
0.02799539346552000138  -0.01582499999999999879
1.92557813841094005447  1.92538999999999993484
-0.63601255170113002446  -0.51191100000000000492
-0.25972091664493002217  -0.34233999999999997765
0.18362690055672001299  0.19656699999999999173
0.49442627324636001518  0.45900200000000002110
0.16990018142866000761  0.23198799999999999977
1.11718501464229991171  1.08143900000000003914
-0.55200378111681003279  -0.55966700000000002557
-0.52455696366348003590  -0.47922999999999998932
0.52437191803962002190  0.53715999999999997083
0.48666004351804997841  0.42710100000000000842
-0.77122561133526001953  -0.80912099999999997912
-0.36977575707334997546  -0.31201299999999998480
0.24817591363845001307  0.27803299999999997461
0.15852679365919000731  0.25822200000000000708
-0.05967575725446999657  -0.20350699999999999346
0.32976722360459997940  0.22037200000000001232
0.83815747152368003103  0.86794800000000005280
0.38530724162924001597  0.28578799999999998649
0.47621513764864997764  0.35551399999999999668
-0.51115866884404004278  -0.55542800000000003280
-0.05269333196668000291  -0.16974800000000000999
-0.76620740869653003458  -0.78999699999999994926
-0.02541066212595999990  -0.01002800000000000046
-0.17253250761527000323  -0.21727399999999999491
-0.49464002775623999719  -0.45705499999999998906
-0.05133750186292999895  -0.01980799999999999922
-0.60925201515784999096  -0.56972199999999995068
-0.39312034111964999639  -0.40554699999999999083
0.47492120903580997693  0.35650199999999998557
-0.05626097675754999916  -0.10933500000000000163
-0.19176156347803000046  -0.11218400000000000594
-1.13593714082123997677  -1.09660299999999999443
-0.47789730323513002208  -0.40675499999999997769
2.04518282990561983681  1.97475099999999992306
1.47885563418700005656  1.27648500000000009180
0.75952404201845002962  1.06463100000000010503
0.28280842057365002118  0.33445000000000002505
0.32389693251725998335  0.26129000000000002224
0.58249175740471004215  0.69116299999999997183
-0.63913308255028999927  -0.60585299999999997489
-0.60638451580041996536  -0.60724500000000003475
0.31639953677378002128  0.28804200000000002024
-1.63588912640638994844  -1.40816800000000008630
0.37201017299369998348  0.53858399999999995167
1.65233249291217010324  1.61030099999999998239
-0.35927004775598997410  -0.24146699999999998720
0.23442696172971000390  0.22909199999999999009
0.32922023982863002356  0.25752099999999999991
0.18831312373083000655  0.10971200000000000396
0.14589634763309999865  0.29817500000000002336
-0.13937997044594999108  -0.17301600000000000312
-0.01405692434563999942  -0.19406899999999999151
1.12026903275278000294  0.96573399999999998133
0.64782738413901996832  0.68035500000000004306
-0.06030889336517999966  -0.25349100000000002186
0.55407633502096997891  0.50727800000000000669
0.12167217202124000486  0.10511500000000000010
-0.18549750709648998859  -0.16110900000000000221
0.96039577703306000522  0.99799199999999999022
0.24925357642130999136  0.31240800000000001901
0.03068912130914000155  0.10928100000000000314
-1.34210887486936991664  -1.28430800000000000516
0.17065736436762998784  0.15643000000000001348
-0.50127973437577999505  -0.57616599999999995596
-0.44900723570134998264  -0.49294300000000002004
-0.76817304510328998646  -0.79252000000000000224
0.47386962016005002019  0.58956799999999998096
-0.81440884320439999033  -0.84621000000000001773
-1.02287580215009010765  -1.04031999999999991147
-1.45351143896374002118  -1.61451799999999989765
1.50927278670204989552  1.50310399999999999565
0.30045221122742998832  0.47562100000000001598
-0.46372562189485000417  -0.48883300000000001750
1.45064363655388994800  1.38610300000000008502
-0.76375564879732005252  -0.76630200000000003868
0.07425031396801999584  0.04451299999999999701
-0.45882448513564000336  -0.39668100000000000582
0.03525963418444000297  -0.03864700000000000080
-0.29641605240039997637  -0.27522900000000000142
0.22319355704627999448  0.28319299999999997253
0.09491803077405999711  0.02711399999999999921
0.31403618722190002055  0.26017499999999998961
-0.18268650777114001094  -0.20048199999999999354
-0.58153186712153004390  -0.56162800000000001610
2.11146776148987980193  2.08953899999999981318
-1.17013699482278998865  -1.26022400000000001086
-0.54499037470705002928  -0.61578500000000002679
-0.10963778858535000449  0.10567200000000000204
2.43658072489593990895  2.17102700000000004010
-2.25790849555871986354  -2.33539099999999999469
-0.80105279175212995568  -1.00373000000000001108
0.09854615163232000041  -0.21256400000000000294
0.16013652363767999498  -0.06780200000000000116
-0.24874875707229998634  -0.19816700000000000981
0.06307751309862000277  0.08489900000000000224
0.40790347147540001460  0.46179100000000000703
-0.51604057437314998502  -0.65016499999999999293
0.05157742739708000290  0.17407400000000000651
-1.26428138799677003412  -1.42668700000000003847
0.95381292838925002542  0.97905799999999998384
0.56912224946348999310  0.57459599999999999564
-0.25603447238595999913  -0.13192300000000001248
-0.13596560653865000234  -0.19566100000000000159
-2.06752152072195993782  -1.99255599999999999383
0.63662770138578994583  0.47928999999999999382
0.51946320319640004737  0.66448399999999996357
0.86322758097092000540  0.78315500000000004555
0.07587381242358000322  0.10513400000000000523
-0.95863892036465003788  -1.03743300000000004957
1.87337195165054004597  2.09487800000000001788
-0.27913323982691001790  -0.24893799999999999262
0.45948179691897000909  0.31653999999999998805
0.27627655600874001518  0.32482400000000000162
-0.78896701265482005461  -0.79687399999999997124
0.34422664153434001655  0.37645200000000000884
-1.29172534476636990952  -1.33764199999999999768
0.16567087566963001333  0.18073500000000000676
-0.33487677537392002147  -0.18378800000000000692
-1.22414681838406003145  -1.25898799999999999599
-0.20203290409929999805  -0.08090300000000000269
0.09075453902188999888  0.10468299999999999828
-0.82801344144739996711  -0.73694400000000004347
-0.57904334685613001454  -0.72928999999999999382
0.50789286623563001388  0.54424899999999998279
-0.02105205507696999989  -0.03067100000000000035
0.67393428962676005245  0.57244799999999995688
-0.06159534900356000015  -0.18889900000000001135
0.28332684979457001262  0.21444099999999999273
1.15984975750715002540  1.20752499999999995950
0.63277482958872000030  0.67489100000000001867
-0.89864100496306997812  -0.84413599999999999746
0.25891205837511999110  0.22447600000000000886
-0.13266638643778000395  -0.16887399999999999634
0.16825544913108000933  0.21107100000000000861
-0.48662062039643000366  -0.35578999999999999515
-0.10238659636725000457  -0.13065799999999999637
-0.28635358575831998396  -0.36348300000000000054
0.60775915120070000963  0.64553599999999999870
0.33819139418799998298  0.25615700000000002357
-0.30211221710518998407  -0.25258500000000000396
0.49786480354536000181  0.49834800000000001319
-0.60696713659012002662  -0.64257900000000001128
0.78743684876254005367  0.77092099999999996740
-0.47779913312728000685  -0.29342800000000002214
-0.72620863172428995469  -0.81723299999999998722
-2.24573712071482001207  -2.29162599999999994083
0.33262441308180001887  0.43075299999999999701
0.46944604530702999101  0.46105899999999999661
0.08801035646054999884  0.17134199999999999431
-0.53145984415521996258  -0.45615600000000000591
-0.36067424797941000092  -0.35411900000000001709
-0.92516834348778997921  -0.74963999999999997303
0.30948479483133001233  0.31294600000000000195
-0.01454357831870000013  -0.01206400000000000007
-0.69650965434296996381  -0.73151800000000000157
1.02468707371000999906  0.97584199999999998720
0.96768558813586003087  0.98730899999999999217
-0.68684118359256995934  -0.65577099999999999280
1.19449712306090005676  1.39986199999999993970
-1.34559384156101002894  -1.18608899999999994890
-0.16362528442582000010  -0.25985799999999997789
0.41167533914117998561  0.57773600000000002730
0.31009750237983002563  0.09385499999999999399
-1.40285369724336006492  -1.43178300000000002790
-0.85543848863751004163  -0.78115000000000001101
0.14054266532760001374  0.01707499999999999990
-0.21005748717590000396  -0.13452100000000000168
0.10320308462541000205  0.20282100000000000128
0.06166589694673999672  0.00220199999999999996
-0.67750247198990998232  -0.56722499999999997922
0.78255398870861003768  0.75020500000000001073
-0.93987152622372005517  -0.88453599999999998893
1.22033412964920007227  1.16516599999999992399
0.74428404427187000447  0.70718199999999997729
0.35095046216263997563  0.21865699999999999026
-0.09236101601709000020  0.13334599999999999231
1.32378192081983003803  1.13977900000000009761
-1.58800499119437010798  -1.60438799999999992529
2.38047727612147008713  2.13114200000000009183
-0.15875205667802999576  -0.18562000000000000721
-0.38031154869764999260  -0.18063499999999999002
-0.02772367082653999851  -0.26585799999999998322
0.53593439576435997207  0.55101100000000002854
0.22692589759328998800  0.27171400000000001107
-0.56514361607267005194  -0.70951699999999995327
0.20705295335443998916  0.32908799999999999164
-0.12275827679115999813  -0.02580299999999999955
2.21314909503132994928  2.39455900000000010408
-0.46463164545967000629  -0.50644900000000003804
0.63232651011108997885  0.63268199999999996663
1.94166607281380998451  2.11803700000000016956
-0.54082759421663995081  -0.54398199999999996557
0.49673324204129998272  0.47522599999999998177
-1.72595665138245002446  -1.78070400000000006457
1.02051233752582004577  1.07663899999999990165
1.07217537124259010284  1.16705199999999997829
1.65739043092248006239  1.56072699999999997544
-0.89791459974000997768  -0.95725700000000002454
-1.28156664928820007709  -1.18114399999999997171
0.21668928009012000668  0.33205499999999998906
0.01049855082779999928  0.04583299999999999874
0.98484406735128005028  0.83756200000000002870
0.76300020082772002095  0.70275399999999998979
-0.62691308605591999914  -0.57777199999999995228
-0.17478141296374999358  -0.15076100000000000612
-1.01804304006769008595  -1.11502699999999999037
0.57125196174446002395  0.49639899999999997915
-0.32429567755327998180  -0.26494800000000001683
-1.11482254940100999896  -1.09484399999999992836
-0.68822531613735005163  -0.68200099999999996836
0.07837945883091000654  0.07850400000000000433
-0.33479076567873000680  -0.34902800000000000491
0.61824028400257002858  0.51597199999999998621
0.45320206833530002344  0.34832899999999999974
0.34302955004862001331  0.21101800000000001112
0.07047678268076000563  -0.03537099999999999966
-0.48616242374458001896  -0.37079800000000001647
1.79136822315149002449  1.80055300000000007010
-0.42419322511643997586  -0.45041799999999998505
-0.54002663382042004336  -0.54310499999999994891
0.36749620920601000496  0.27030500000000001748
-0.12913417225936998922  -0.18000700000000000034
1.23987539883353004022  1.17760700000000007037
-0.27074892198242000996  -0.19402700000000000502
0.02858262125628999867  -0.03580699999999999855
1.22466489170875991732  1.18560899999999991294
-0.36937679219558999799  -0.39191999999999999060
-0.94664019731789994516  -0.98848000000000002530
0.18158395107597999352  0.22314999999999998725
-0.19131578449687999810  -0.11761199999999999433
0.20055989343155999904  0.14149800000000001265
0.23836953997822998841  0.15998399999999998733
1.43756324116848999140  1.54883499999999996177
1.17080480100159989298  0.98380699999999998706
2.24147778810261000260  2.31461700000000014654
0.86411846043594997546  0.80447900000000005516
0.26584524975141998748  0.40534100000000000685
-0.41244399891312000239  -0.51161900000000004596
-1.80041846026561991323  -1.96342299999999991833
0.43594434151759997587  0.53387700000000004597
-0.72517792905531996972  -0.77982600000000001916
0.38046187766589001367  0.30686299999999999688
0.06258301089718000532  -0.02203899999999999956
-0.41626301951481997632  -0.46032000000000000695
0.31473684542073998571  0.36442400000000002569
0.04240343928255999734  -0.06911499999999999588
-0.92033833580338997304  -0.93631299999999995087
0.91954303081903998596  0.99017100000000002336
-1.19493439547587998462  -1.16756600000000010375
0.44730160225382997741  0.45416099999999998138
-0.41562632967362000969  -0.47644900000000001139
-1.29660676359542992309  -1.32605900000000009875
-0.80110838650431004382  -0.65385199999999998877
-0.13502872959657000185  0.03585800000000000098
0.36832941583085998527  0.37525900000000000922
0.41480627289672000746  0.55868600000000001593
-0.11450318497710999799  -0.13420899999999999497
-0.80855570841655000081  -0.76211499999999998689
-0.01071401647178000030  0.04619399999999999895
-0.15990113529725000219  -0.09173800000000000010
-0.00455262245859000027  0.05102600000000000191
0.53121807995337000374  0.58287500000000003197
-1.10237029323340007814  -1.07729099999999999859
0.85708577650734996123  0.85602999999999995762
-0.77146926394643000613  -0.61895599999999995067
-1.11485709733262994270  -1.08753699999999997594
0.88237445746950005088  0.70977599999999996250
0.96537804305162000507  0.91438799999999997858
-1.62921750277741006485  -1.69035700000000010945
0.52059591393719995001  0.89610299999999998288
-0.45258818527562000300  -0.38517600000000001836
-1.82846245907166005118  -1.85172800000000004061
-0.02512511439169000035  -0.00181200000000000003
-0.75408430925115998988  -0.75045700000000004071
0.43377336331513999257  0.40220099999999997520
0.19967598650001999738  0.21676899999999998947
0.09545979847037999733  0.05275099999999999928
-0.81922092484780995036  -0.73637200000000002653
0.16589138345623999360  0.12671099999999999031
0.50764459941676998156  0.41618199999999999639
1.03737475908670995217  1.11030699999999993288
-0.13024823592681000761  -0.11885500000000000231
-0.81241038866403003649  -0.82465900000000003089
0.02062038299166000024  0.07744099999999999595
0.59866025725659000045  0.53287899999999999157
-1.07556816214163997181  -1.29039199999999998347
-0.12684785002094001172  -0.09272400000000000087
-1.40394939768998994190  -1.50262600000000001721
-1.21462844946712000826  -1.35147400000000006415
-0.75759937506786001471  -0.79843399999999997707
0.18820202836634000731  0.12981999999999999096
0.42682806576588000480  0.37778099999999997793
0.09920936365717999972  0.20912400000000000433
0.12538215034312999441  0.18435299999999998910
1.45847268328225010414  1.64037600000000005629
0.02143303695942000084  0.11095900000000000207
0.58480772193682994953  0.57664800000000004943
0.22634822990414998900  0.32261899999999998911
0.22174213824533001160  0.09984500000000000319
0.06158973174367000231  0.14324000000000000621
0.44058066945941998238  0.53486900000000003885
-0.09778096137432999713  -0.11745200000000000085
0.00390082102132999990  0.00978300000000000003
0.05894858784162999854  0.04987500000000000266
-0.77606357612572995919  -0.79230599999999995475
-0.58066166636531002521  -0.75695199999999995821
0.65528557793582997704  0.86398699999999994947
1.63285751613477003730  1.60653800000000002157
0.94493539873893994674  1.02056999999999997719
-0.22139423977434999347  -0.19064000000000000390
-0.36177390559313998830  -0.27331600000000000339
-1.04310113778284008212  -1.13204700000000002547
-0.85199173780849002391  -0.77672200000000002351
0.28854718918569000063  0.23519699999999998941
1.39114388270779998358  1.54290499999999997094
0.92462476175831997960  0.86731199999999997186
0.06038959942526000296  0.12934499999999998776
-0.38261351827718997898  -0.42543900000000001160
0.41506835625948002022  0.42374000000000000554
0.18366783085664001307  0.32655800000000001493
-0.79379994927588004572  -0.67483700000000002017
-0.59685462577101000559  -0.50403200000000003556
-0.44249381191774000976  -0.54254999999999997673
-0.11659555700897999975  -0.14872599999999999709
-1.35612249949258001358  -1.37939100000000003376
-1.37558423660125006549  -1.44664799999999993396
0.35401304858353999094  0.31043599999999998973
0.40311242803455998862  0.36056100000000002037
1.64057147724472995876  1.64091000000000009074
0.92117964435948995749  0.96950099999999994616
-0.87918848434810004111  -0.82139799999999996150
0.31397548943649999931  0.23917199999999999571
-0.08967997162969000569  -0.04724199999999999927
-0.89643070351642994975  -0.84339900000000000979
-0.36183855565785999486  -0.34951799999999999535
-0.17184974574619998888  -0.09002300000000000579
0.44188874025392999023  0.35951300000000002699
0.45320365666616002631  0.42312699999999997535
-0.21584493436790000431  -0.20268700000000000605
1.26316215175556001427  1.10972699999999990794
0.02942145274618999939  0.21095400000000000262
-0.29202735020893999529  -0.38732100000000002638
0.46654554506874001962  0.60357600000000000140
0.54122688304168997675  0.50283199999999994567
-1.07926309986175006372  -1.13704300000000002591
0.35538948876615000794  0.34034100000000000463
-1.18309377657322989386  -1.13477300000000003166
-0.81441025060885996467  -0.76203600000000004666
-0.24901406675075998809  -0.27190999999999998504
-0.49726582597159002530  -0.54215899999999994652
1.58972625572253001280  1.67945600000000005991
0.63218801430419002685  0.63813500000000000778
0.27959337913297999112  0.35462399999999999478
-0.08721465026298999557  -0.18115700000000001246
-0.92273046560151994466  -0.88156699999999998951
1.73918893795681994696  1.62936700000000000976
1.55080153566336997883  1.85073400000000010124
0.57970077794804997229  0.70824699999999995992
0.65955971684269998345  0.64139400000000001967
-0.49412093818169000592  -0.73988600000000004364
-0.85343288054068000559  -0.95267800000000002481
-0.32248550616347998465  -0.41388799999999997814
0.35753335526663998500  0.18386199999999999766
-0.45374642849880997275  -0.43084000000000000075
0.69481067487558001439  0.74914400000000003210
-0.90074306350095001417  -1.00629199999999996429
-0.51832532556221999620  -0.55729799999999996007
-0.94317377058491003172  -0.85733599999999998698
-0.48960549054592000795  -0.59214400000000000368
-0.10324060015916000643  -0.08451699999999999491
0.00814205235679000064  0.00766000000000000014
-1.04744167697709000819  -1.12133600000000011043
-0.20822029656423998722  -0.33185599999999998433
-0.07219383171891000095  -0.01254599999999999986
2.34216671683146016036  2.18945299999999987151
0.16288064583688000031  0.22766300000000000425
0.17564829979179999442  -0.16731599999999999251
0.17656724332320000714  0.00458200000000000014
2.08826515006856983092  2.12766799999999989268
1.80801919572132008263  1.73673799999999989296
1.03767205619800995109  1.07830099999999995397
-0.20590039498229001369  -0.19872000000000000774
-0.62172838684522002684  -0.63715299999999996938
-0.20270461503133999082  -0.10481500000000000539
1.29866498022199006179  1.18406699999999998063
-0.99633754229961002391  -0.82393600000000000172
0.47477787734005000297  0.57422899999999998943
1.22896078133038000324  1.20460799999999990106
0.74673542991550001524  0.74847399999999997267
0.37722324700058001978  0.42568299999999997807
-0.77479186622604001577  -0.57072199999999995157
0.74530604750553997029  0.80608599999999996921
0.83092482751993002044  0.83677100000000004254
-0.07957978440601000403  0.05870399999999999924
1.11498618656925008175  1.02279900000000001370
0.62719087946630003305  0.78390899999999996695
0.05097485982994000298  -0.18534900000000001374
-0.73694528595450004005  -0.81451600000000001778
-0.48179498944866000487  -0.37989699999999998470
0.21019489017026998789  0.22001200000000001311
0.58082820630753995150  0.62326400000000004020
-0.26442653778983998825  -0.22331699999999998774
0.11671882417642999441  0.07516899999999999971
-0.85552537281870000285  -0.89619400000000004614
0.34476590839980997272  0.39175399999999999112
-0.78362073120312003560  -0.68931299999999995354
-0.53858550609236999218  -0.54142199999999995885
-1.80924006937700010411  -1.75571900000000002962
-0.20606937120283999598  -0.31815199999999999037
-0.19301022876835000064  -0.23987900000000000889
0.70250164555282001988  0.72640300000000002090
0.76549454576606001943  0.78739300000000000956
1.43957982458071009901  1.44730800000000003891
-0.18068048347612000737  -0.07666900000000000104
0.69886434347237003095  0.51163899999999995494
0.32725492797686001056  0.43115999999999998771
0.24350739525097001015  0.18066999999999999726
-0.73925778963175003966  -0.70518599999999997952
-0.00887270320270000003  0.14260000000000000453
-0.50574079493928003615  -0.61565099999999994829
1.00394438300727006919  0.94910499999999997645
0.44986338902368000481  0.47870400000000001839
-0.35871441378814000744  -0.31324499999999999567
-0.08586480246630999458  0.01072200000000000063
0.28761125909814999613  0.15658800000000000496
0.24746370394966998862  0.18785399999999999321
-0.03885063902599000113  0.07937900000000000511
-0.48888510645106997288  -0.33436799999999999855
0.30491234306018000222  0.20401800000000000490
1.25736250760992995801  1.41265400000000007630
-1.84746957295041003277  -2.02066200000000018022
-1.28800965270506995175  -1.27085500000000006793
-1.21368777180384990189  -1.13194799999999995421
0.15632567733742000482  0.11517499999999999960
0.43552972595647998499  0.33544200000000001793
-0.81895241176837996200  -0.83186899999999996957
-0.57401593262557004671  -0.50725299999999995393
-1.11655553952286989983  -0.89085800000000003873
1.04791802973772996133  0.91252299999999997304
-0.73582034875781998640  -0.65410100000000004350
0.21635328442380000191  0.25316899999999997739
-0.11235448361237000692  -0.22074499999999999678
-1.00362896688606006990  -1.07276100000000007562
-0.61444580983118002315  -0.70101500000000005475
-0.56314954142399997750  -0.49079800000000001203
-0.25666870767257998764  -0.12778000000000000469
-0.94034652071786994920  -0.88921499999999997765
-1.25544885142696993618  -1.19402600000000003178
1.57604802319451997583  1.55183899999999996844
0.49112795554895999350  0.67722000000000004416
-0.24512692963995000306  -0.07380799999999999861
1.34091504551950002622  1.33510100000000009324
-0.79934915355420999017  -0.89026799999999994828
1.15943590917876004909  1.04604000000000008086
0.23446368126933000986  0.31991199999999997416
-0.08358404775918000518  -0.14421100000000000585
-0.10442080868297999585  -0.11941599999999999437
0.62427234078750004631  0.58666099999999998804
0.70243508550816002867  0.60507200000000005424
0.37962915249683998331  0.27112799999999998013
0.01249627059314999990  0.01761499999999999871
-0.90195093719494001672  -0.82747599999999998932
-0.20309296136501001073  -0.11789199999999999680
-0.44282246237139000211  -0.34263199999999999212
0.92265683474289994503  0.91827800000000003866
-0.28594283429285000109  -0.48915700000000000847
-0.31386524090415002242  -0.56412600000000001632
0.03673685956490999743  -0.00567599999999999962
0.90547426357183002921  0.96128599999999997383
