# rmse: 0.10051 eV/$\mathrm{\AA}$,    mae: 0.07366 eV/$\mathrm{\AA}$    R2: 0.98154
#  True forces           Predicted forces
1.40978668557182995613  1.48304299999999988913
0.32462722540249999703  0.28876899999999999791
0.62979477368073000232  0.61014800000000002367
-0.04588199745955000297  0.08690799999999999914
0.09485235817921000567  0.06758400000000000518
-0.35045228650415999327  -0.37647999999999998133
0.18438619955679999562  0.27845399999999997931
0.24306254555302000964  0.30554199999999998028
-0.54553091050915003546  -0.50732900000000002994
0.16354153311263999737  0.05743600000000000094
-0.63346805570473996294  -0.54652100000000003455
0.17635927341165000271  0.21249699999999999145
-0.78184135783268005060  -0.80349300000000001276
-0.11169146968538999631  -0.06542900000000000105
0.42772651310866999230  0.46820699999999998431
0.74135944104275997013  0.71749200000000001864
0.83586934739564000552  1.03255800000000008687
0.46244382379451998144  0.39318599999999997996
-0.36889324264825001931  -0.51345799999999996999
-1.33821611525515993257  -1.44361999999999990330
0.30371718908308997786  0.28494000000000002659
0.57060220227832003648  0.58851500000000001034
-0.16175420698931999852  -0.23260500000000000620
-1.49788113107458009665  -1.54978900000000008319
0.20816160003385000832  0.22292500000000001203
1.10701513936819995187  1.17465299999999994718
-0.53133423807420998575  -0.44476700000000002344
0.86621646592706003087  0.91326399999999996471
-0.90664294078260998511  -1.00975900000000007317
-0.57967848842606994886  -0.67357599999999995255
0.75789014610474003675  0.72444699999999995210
-0.82149552838452999382  -0.64558899999999996844
0.40364821728550998037  0.42459599999999997344
-0.14846928720203000918  -0.10501699999999999924
0.36380366287825999239  0.48260100000000000220
0.53726280201115994561  0.56821100000000002161
-0.47044292860853997862  -0.55620199999999997420
-0.17267867499968000966  -0.37495400000000000951
0.53954566125665004428  0.47068599999999999328
1.27715935876407993277  1.28683199999999997587
-1.14642352980652995065  -1.02106999999999992212
0.47840336924908000160  0.47914699999999998958
0.43240851822197001741  0.42187900000000000400
0.62964973378649002900  0.58373099999999999987
-0.59603495443957998923  -0.60873299999999996857
-1.04129152851296002957  -0.97559899999999999398
0.39530257327927997846  0.29943799999999998196
-0.18143898029120000825  -0.17796899999999998832
-0.18623538266896000337  -0.25693199999999999372
-0.71856942904507004055  -0.63548499999999996657
-0.35552150717489999776  -0.48174499999999997879
0.75985834228862003670  0.79043399999999996997
-0.37058229304070999799  -0.39139400000000001967
-0.62033208038891995972  -0.67148799999999997379
-0.42487009078186999123  -0.61208200000000001495
-0.19467369331514999820  -0.17941599999999999215
0.01825174386308000066  -0.07332500000000000129
-0.96792179411874001982  -1.06317900000000009619
0.34617009440772000817  0.32911600000000001964
-0.32450110532247000705  -0.31390099999999998559
0.10229430002139000555  0.15062900000000001288
0.29187181751937002483  0.28481600000000001360
0.40302620958071999624  0.51392400000000004745
0.05545759799277000246  0.06556700000000000028
-0.44921713415864000796  -0.32064999999999999059
-0.16348804918261999886  -0.20623400000000000065
0.00557669426106000010  0.04127600000000000019
1.43818656622401008782  1.35154299999999993886
0.19573767021749000072  0.25223099999999998300
-0.69820543835558002144  -0.63261400000000000965
-2.29974613716716991263  -2.20327800000000006975
0.94491684204210002473  0.85748000000000001997
-0.17403605403027000431  0.05138199999999999712
-0.72011715196769998659  -0.84688099999999999490
-1.23086801571409010236  -1.24803200000000003023
-0.88391309240810000958  -0.99293500000000001204
-0.35527906942437997850  -0.32282300000000002660
0.42728016353540998473  0.50874099999999999877
-0.80175808514083002354  -0.74601499999999998369
0.13519877953338998999  0.17116999999999998883
0.59682947059364999109  0.46842800000000001104
-1.21879227553569990938  -1.20198800000000005639
-0.23251759313227998716  -0.20023299999999999432
0.23540960339538999357  0.25510699999999997267
0.27471371933228999618  0.16480000000000000204
0.47799578898933997584  0.36094599999999998907
-1.33344307253983007655  -1.15390499999999995850
1.51101987528701009467  1.52654299999999998327
-0.69849500446673995491  -0.86019000000000001016
0.16429534723775998661  0.14725699999999999901
0.12131578361844999603  0.05043899999999999773
0.83522055325207000820  0.83167699999999999960
0.34439828508747999392  0.47809299999999999020
0.39096535637188001289  0.57671300000000003116
-0.50992173906733995192  -0.47764099999999998225
-0.71866098735950001419  -0.76221499999999997588
-1.50276732136882995583  -1.61832700000000007101
-0.06641803709639000630  -0.04458000000000000157
-0.26452818417950002550  -0.28264200000000000434
-0.30752108730029997785  -0.31413600000000002632
0.19984963817713999323  0.16638700000000000712
-0.20996508923427001370  -0.19456100000000001171
2.35972733275038004663  2.53420800000000001617
-1.23066312690995993684  -1.15993900000000005335
-0.28807961861308001295  -0.36640499999999998071
-0.42832243922695001359  -0.43350499999999997369
1.28225845822233996962  1.01792199999999999349
-0.66029812867002002363  -0.69959400000000004916
-0.29122615579046001733  -0.27465400000000000924
-0.98011818643162995635  -0.99040399999999995106
1.17236640673888992126  1.41890500000000008285
-0.54201133692452996282  -0.48640800000000000702
0.45864832944718997298  0.53244499999999994611
0.96079044174698002845  0.99969099999999999628
-1.23170079197615001121  -1.30354299999999989623
-0.69413616225401997273  -0.60082800000000002871
1.44180096604526997162  1.40767200000000003435
0.42441891065053999332  0.31309599999999998543
0.76594666723740001402  0.71362000000000003208
-0.57612974699623997754  -0.44489099999999998092
0.61789872927591005247  0.59787400000000001654
0.12270759988991999934  0.03708299999999999791
0.74587001275282005519  0.88060300000000002463
0.41388260528407999628  0.44997900000000001786
0.10454714612115000028  -0.03351799999999999918
-0.36657786399984998438  -0.41510999999999997900
-0.09128087647141999716  -0.03210799999999999765
1.15985913237063997805  1.03559899999999993625
0.94092983023672005505  0.79119600000000001039
0.95285169982615003370  0.91653399999999995984
0.78267862559227996400  0.79041600000000000747
-0.22997555324575000291  -0.24804399999999998672
0.14126863935494998747  0.20132500000000000395
-0.10794789184389000369  -0.10973800000000000221
-0.97898905500697996906  -0.95783600000000002073
0.38827943184606000804  0.40155699999999999728
0.00954828233901999952  0.10799599999999999478
0.27653575033937000116  0.26304699999999997528
-0.45955244895482999512  -0.51322699999999998877
-0.12722393599393999608  -0.11388299999999999812
-0.03086555309185000026  -0.05598000000000000198
0.17086320996914999837  0.24947900000000000631
0.09104402670406999687  0.23660400000000000875
0.10651409101332999507  0.45573900000000000521
-0.63080536910285001095  -0.65031000000000005468
-0.11887279762378000214  -0.08858599999999999808
0.97070765575461004371  0.53893000000000002014
0.12593523738983000704  0.07622099999999999709
0.28720252609252999720  0.33569300000000001916
-0.27456848568520997311  -0.12730800000000000449
-0.60735328204835004051  -0.45972499999999999476
-0.60882084344414000299  -0.49656699999999998063
-0.13175528221935001172  -0.25576300000000001811
0.11381865896352999501  0.05908900000000000263
-0.10834943568758000076  0.05882799999999999835
0.08846290662121999993  0.08461000000000000465
-0.81572110456716995230  -0.91536399999999995547
-0.36782424785591999461  -0.31805499999999997662
-0.49328082569568998395  -0.69010599999999999721
-0.47452214315453999927  -0.48630499999999998728
0.90156206252106996235  0.75713200000000002721
-1.25099304338866001984  -1.02236900000000008326
-0.69843230702289005318  -0.83105499999999998817
-1.63775913687123009232  -1.40466000000000001968
0.50294190816246997500  0.49859599999999998365
-0.30651889558396999691  -0.26013500000000000512
-0.64035096846848005292  -0.63349800000000000555
-0.71137335127675005442  -0.59666600000000002968
-1.03506782539708996893  -1.00772900000000009690
-0.37202021699650000830  -0.28845199999999998619
0.61342809045051005512  0.59138999999999997126
-0.69269126538432002071  -0.60812100000000002264
0.58021722695809996306  0.60094800000000003770
0.05939842592489000261  0.13380800000000001027
0.57635165710596003574  0.56529300000000004545
-0.26967916801240998659  -0.12948100000000001275
0.71908931990846003401  0.66870499999999999385
0.80218427102848999244  0.78673999999999999488
1.46367942652362992284  1.13920799999999999841
-0.90582684252553002935  -0.82871200000000000419
0.36563804167972002723  0.45348500000000002697
-1.28927629866020998506  -1.37823099999999998388
-1.24018512206438002998  -1.46071100000000009267
-0.20453661796868000122  -0.15103700000000000458
0.06163366076801000265  -0.16422300000000000786
-0.03524679326745999708  0.03268399999999999778
1.50361333284848996961  1.43090300000000003600
-0.69435327511635003273  -0.69432799999999994522
0.40156580371090999648  0.31116899999999997339
-0.62676588161484003692  -0.56163300000000004886
-1.16163674315433995687  -1.21678700000000006298
0.60903332476658000871  0.70198099999999996612
-0.13552600177550000460  -0.12085200000000000109
-0.57734659593778003828  -0.57159599999999999298
0.14401453000646999292  0.15195800000000000973
0.38461095569018000084  0.36585200000000001053
-0.32646178498714001348  -0.23546200000000000463
-0.25258263731189001255  -0.26109100000000001751
-0.27623639583949999299  -0.35105799999999998118
-0.16250558650204000033  -0.20108599999999998698
-0.68761825058822001466  -0.46580399999999999583
1.38497202156825993669  1.36722300000000007714
0.13609062671036001313  0.11444699999999999318
1.40134430081496996756  1.41571800000000003195
-0.61166088865910994699  -0.73867300000000002402
0.82947971929103003763  0.81838200000000005385
0.48143564511069997236  0.44930199999999997917
-0.05788967363368999891  -0.05902199999999999808
0.16872098878485999873  0.15563499999999999557
0.54433753307945997868  0.59430700000000002969
-1.00756198135398999938  -0.87614400000000003388
-0.27600578124302999061  -0.29888399999999998302
0.81224997473488003141  0.79780600000000001515
0.32112478329782001563  0.27979700000000001792
0.55012784757808996794  0.56004600000000004378
-1.21015824195093002480  -1.34464300000000003266
0.02799539346552000138  -0.03223100000000000270
1.92557813841094005447  1.93005800000000005134
-0.63601255170113002446  -0.51929300000000000459
-0.25972091664493002217  -0.33640700000000001157
0.18362690055672001299  0.19961400000000001365
0.49442627324636001518  0.46700500000000000345
0.16990018142866000761  0.23616999999999999105
1.11718501464229991171  1.06910599999999988974
-0.55200378111681003279  -0.57793700000000003403
-0.52455696366348003590  -0.46645599999999998175
0.52437191803962002190  0.52346300000000001162
0.48666004351804997841  0.42622500000000002052
-0.77122561133526001953  -0.81259700000000001374
-0.36977575707334997546  -0.29096100000000002517
0.24817591363845001307  0.27262599999999997946
0.15852679365919000731  0.24441499999999999337
-0.05967575725446999657  -0.14819999999999999840
0.32976722360459997940  0.22087999999999999301
0.83815747152368003103  0.89310699999999998422
0.38530724162924001597  0.34399800000000002598
0.47621513764864997764  0.34464800000000000990
-0.51115866884404004278  -0.57246200000000002639
-0.05269333196668000291  -0.17132400000000000406
-0.76620740869653003458  -0.79644099999999995454
-0.02541066212595999990  0.00941999999999999955
-0.17253250761527000323  -0.21201700000000001101
-0.49464002775623999719  -0.44658599999999998298
-0.05133750186292999895  -0.02721700000000000161
-0.60925201515784999096  -0.56627600000000000158
-0.39312034111964999639  -0.41061300000000000576
0.47492120903580997693  0.35039999999999998925
-0.05626097675754999916  -0.12631800000000001361
-0.19176156347803000046  -0.09247199999999999864
-1.13593714082123997677  -1.08738200000000007073
-0.47789730323513002208  -0.45553799999999999848
2.04518282990561983681  1.95180799999999998739
1.47885563418700005656  1.29015100000000004776
0.75952404201845002962  1.05699000000000009614
0.28280842057365002118  0.33380599999999999161
0.32389693251725998335  0.24180999999999999717
0.58249175740471004215  0.70461799999999996658
-0.63913308255028999927  -0.60731299999999999173
-0.60638451580041996536  -0.60803399999999996339
0.31639953677378002128  0.31592500000000001137
-1.63588912640638994844  -1.40533400000000008312
0.37201017299369998348  0.56067400000000000571
1.65233249291217010324  1.58340499999999995140
-0.35927004775598997410  -0.24636600000000000166
0.23442696172971000390  0.23514099999999998891
0.32922023982863002356  0.27570400000000000462
0.18831312373083000655  0.10201799999999999757
0.14589634763309999865  0.30752200000000001756
-0.13937997044594999108  -0.13627800000000001024
-0.01405692434563999942  -0.18679699999999999083
1.12026903275278000294  0.96743900000000004891
0.64782738413901996832  0.70891000000000004011
-0.06030889336517999966  -0.23823199999999999932
0.55407633502096997891  0.49736999999999997879
0.12167217202124000486  0.12865899999999999559
-0.18549750709648998859  -0.16505600000000000827
0.96039577703306000522  0.99141999999999996795
0.24925357642130999136  0.29274800000000000821
0.03068912130914000155  0.10078299999999999759
-1.34210887486936991664  -1.27833299999999994156
0.17065736436762998784  0.17008899999999999020
-0.50127973437577999505  -0.58170800000000000285
-0.44900723570134998264  -0.48399900000000001254
-0.76817304510328998646  -0.81406299999999998107
0.47386962016005002019  0.61074200000000000710
-0.81440884320439999033  -0.85497000000000000774
-1.02287580215009010765  -1.05916100000000001913
-1.45351143896374002118  -1.64550900000000011048
1.50927278670204989552  1.50501900000000010671
0.30045221122742998832  0.46704699999999998994
-0.46372562189485000417  -0.47993000000000002325
1.45064363655388994800  1.41628700000000007364
-0.76375564879732005252  -0.78196399999999999242
0.07425031396801999584  0.03546400000000000247
-0.45882448513564000336  -0.39846399999999998487
0.03525963418444000297  -0.05514800000000000257
-0.29641605240039997637  -0.25301699999999999191
0.22319355704627999448  0.27712500000000001021
0.09491803077405999711  0.01851799999999999974
0.31403618722190002055  0.26121600000000000374
-0.18268650777114001094  -0.21970100000000000739
-0.58153186712153004390  -0.57782199999999994677
2.11146776148987980193  2.11276900000000011914
-1.17013699482278998865  -1.26292699999999991078
-0.54499037470705002928  -0.61254100000000000215
-0.10963778858535000449  0.06235399999999999970
2.43658072489593990895  2.16763500000000020052
-2.25790849555871986354  -2.31175100000000011136
-0.80105279175212995568  -0.99861599999999994814
0.09854615163232000041  -0.24585499999999999021
0.16013652363767999498  -0.08531500000000000195
-0.24874875707229998634  -0.19681100000000001371
0.06307751309862000277  0.09696799999999999864
0.40790347147540001460  0.43759300000000000974
-0.51604057437314998502  -0.63564200000000004032
0.05157742739708000290  0.18500099999999999878
-1.26428138799677003412  -1.42774899999999993483
0.95381292838925002542  0.96686399999999994570
0.56912224946348999310  0.55666199999999999015
-0.25603447238595999913  -0.11209399999999999920
-0.13596560653865000234  -0.19723599999999999466
-2.06752152072195993782  -1.99069600000000002105
0.63662770138578994583  0.43951000000000001178
0.51946320319640004737  0.65924000000000004817
0.86322758097092000540  0.78350299999999994949
0.07587381242358000322  0.08212800000000000655
-0.95863892036465003788  -1.06330400000000002692
1.87337195165054004597  2.10984799999999994569
-0.27913323982691001790  -0.25733899999999998442
0.45948179691897000909  0.29458600000000001451
0.27627655600874001518  0.31978600000000001469
-0.78896701265482005461  -0.79840299999999997382
0.34422664153434001655  0.37547300000000000120
-1.29172534476636990952  -1.28817099999999995497
0.16567087566963001333  0.15794600000000000306
-0.33487677537392002147  -0.16450300000000001033
-1.22414681838406003145  -1.26119599999999998374
-0.20203290409929999805  -0.10048999999999999599
0.09075453902188999888  0.11349399999999999766
-0.82801344144739996711  -0.72308600000000000652
-0.57904334685613001454  -0.73491799999999996018
0.50789286623563001388  0.53153600000000000847
-0.02105205507696999989  -0.04531600000000000211
0.67393428962676005245  0.56536100000000000243
-0.06159534900356000015  -0.14944899999999999851
0.28332684979457001262  0.21783900000000000485
1.15984975750715002540  1.19920699999999991192
0.63277482958872000030  0.66434099999999995934
-0.89864100496306997812  -0.85900200000000004330
0.25891205837511999110  0.23011200000000001098
-0.13266638643778000395  -0.18690200000000001257
0.16825544913108000933  0.22268399999999999306
-0.48662062039643000366  -0.36920900000000000940
-0.10238659636725000457  -0.13378200000000001202
-0.28635358575831998396  -0.35803699999999999415
0.60775915120070000963  0.64297099999999995923
0.33819139418799998298  0.26704099999999997284
-0.30211221710518998407  -0.23753499999999999615
0.49786480354536000181  0.49247299999999999409
-0.60696713659012002662  -0.62092899999999995320
0.78743684876254005367  0.75319300000000000139
-0.47779913312728000685  -0.32543299999999997230
-0.72620863172428995469  -0.83251900000000000901
-2.24573712071482001207  -2.32018300000000010641
0.33262441308180001887  0.43002899999999999459
0.46944604530702999101  0.47029199999999998782
0.08801035646054999884  0.17918600000000001193
-0.53145984415521996258  -0.44068000000000001615
-0.36067424797941000092  -0.36365100000000000202
-0.92516834348778997921  -0.73390500000000002956
0.30948479483133001233  0.29926399999999997448
-0.01454357831870000013  -0.00568299999999999968
-0.69650965434296996381  -0.72084199999999998276
1.02468707371000999906  0.96854300000000004278
0.96768558813586003087  0.99341900000000005200
-0.68684118359256995934  -0.63567700000000004756
1.19449712306090005676  1.35867000000000004434
-1.34559384156101002894  -1.14847300000000007714
-0.16362528442582000010  -0.25535499999999999865
0.41167533914117998561  0.58246900000000001452
0.31009750237983002563  0.08637499999999999345
-1.40285369724336006492  -1.44789199999999995683
-0.85543848863751004163  -0.73632699999999995377
0.14054266532760001374  0.00651600000000000009
-0.21005748717590000396  -0.13573299999999999255
0.10320308462541000205  0.22618599999999999817
0.06166589694673999672  -0.01687900000000000164
-0.67750247198990998232  -0.56373200000000001086
0.78255398870861003768  0.74720500000000000806
-0.93987152622372005517  -0.87109000000000003094
1.22033412964920007227  1.15519900000000008689
0.74428404427187000447  0.69190300000000004577
0.35095046216263997563  0.20800499999999999545
-0.09236101601709000020  0.12732899999999999774
1.32378192081983003803  1.14470899999999997654
-1.58800499119437010798  -1.59045499999999995211
2.38047727612147008713  2.11150700000000002277
-0.15875205667802999576  -0.18907699999999999507
-0.38031154869764999260  -0.17477699999999998792
-0.02772367082653999851  -0.29357299999999997286
0.53593439576435997207  0.53676900000000005164
0.22692589759328998800  0.26608900000000001995
-0.56514361607267005194  -0.71847700000000003229
0.20705295335443998916  0.31101200000000001067
-0.12275827679115999813  -0.02557699999999999904
2.21314909503132994928  2.42284200000000016217
-0.46463164545967000629  -0.51933799999999996633
0.63232651011108997885  0.61036999999999996813
1.94166607281380998451  2.13615099999999991098
-0.54082759421663995081  -0.54401699999999997281
0.49673324204129998272  0.46858899999999997776
-1.72595665138245002446  -1.77467100000000010951
1.02051233752582004577  1.07260399999999989085
1.07217537124259010284  1.16683000000000003382
1.65739043092248006239  1.54282499999999989093
-0.89791459974000997768  -0.95221500000000003361
-1.28156664928820007709  -1.15765899999999999359
0.21668928009012000668  0.31924000000000002375
0.01049855082779999928  0.05782700000000000340
0.98484406735128005028  0.85174499999999997435
0.76300020082772002095  0.71480799999999999894
-0.62691308605591999914  -0.58940599999999998548
-0.17478141296374999358  -0.12276499999999999913
-1.01804304006769008595  -1.09610999999999991772
0.57125196174446002395  0.51287799999999994505
-0.32429567755327998180  -0.25379499999999999282
-1.11482254940100999896  -1.09923799999999993737
-0.68822531613735005163  -0.70498899999999997679
0.07837945883091000654  0.07222099999999999353
-0.33479076567873000680  -0.33981400000000000494
0.61824028400257002858  0.54108100000000003416
0.45320206833530002344  0.34419199999999999795
0.34302955004862001331  0.21486500000000000044
0.07047678268076000563  -0.01977100000000000038
-0.48616242374458001896  -0.39757799999999998697
1.79136822315149002449  1.80602700000000004898
-0.42419322511643997586  -0.44654199999999999449
-0.54002663382042004336  -0.54829300000000003035
0.36749620920601000496  0.25160799999999999832
-0.12913417225936998922  -0.16350500000000001144
1.23987539883353004022  1.18831200000000003492
-0.27074892198242000996  -0.19237999999999999545
0.02858262125628999867  -0.02819800000000000084
1.22466489170875991732  1.16457399999999999807
-0.36937679219558999799  -0.38125300000000000855
-0.94664019731789994516  -0.98230200000000000848
0.18158395107597999352  0.23146900000000000808
-0.19131578449687999810  -0.11440200000000000369
0.20055989343155999904  0.13979500000000000259
0.23836953997822998841  0.14948400000000000576
1.43756324116848999140  1.56549999999999989164
1.17080480100159989298  0.97616199999999997416
2.24147778810261000260  2.33155799999999979732
0.86411846043594997546  0.82188499999999997669
0.26584524975141998748  0.38714500000000001689
-0.41244399891312000239  -0.48989700000000002689
-1.80041846026561991323  -1.99773899999999993149
0.43594434151759997587  0.50950600000000001444
-0.72517792905531996972  -0.75189099999999997603
0.38046187766589001367  0.29654799999999997828
0.06258301089718000532  -0.00962799999999999941
-0.41626301951481997632  -0.45639299999999999313
0.31473684542073998571  0.33577499999999999014
0.04240343928255999734  -0.04551999999999999796
-0.92033833580338997304  -0.93348200000000003396
0.91954303081903998596  0.98782400000000003537
-1.19493439547587998462  -1.14727500000000004476
0.44730160225382997741  0.42058800000000001740
-0.41562632967362000969  -0.45443800000000000860
-1.29660676359542992309  -1.31784100000000004016
-0.80110838650431004382  -0.70210700000000003662
-0.13502872959657000185  0.02464999999999999830
0.36832941583085998527  0.38877600000000001046
0.41480627289672000746  0.56033100000000002350
-0.11450318497710999799  -0.13013199999999999767
-0.80855570841655000081  -0.72706499999999996131
-0.01071401647178000030  0.04134399999999999881
-0.15990113529725000219  -0.09900299999999999379
-0.00455262245859000027  0.06179699999999999777
0.53121807995337000374  0.58163200000000003786
-1.10237029323340007814  -1.08976800000000006996
0.85708577650734996123  0.86060599999999998211
-0.77146926394643000613  -0.62087099999999995070
-1.11485709733262994270  -1.07874500000000006494
0.88237445746950005088  0.69765299999999996761
0.96537804305162000507  0.91078000000000003400
-1.62921750277741006485  -1.69525499999999995637
0.52059591393719995001  0.88852100000000000524
-0.45258818527562000300  -0.37922899999999998277
-1.82846245907166005118  -1.83430300000000001681
-0.02512511439169000035  0.01747699999999999948
-0.75408430925115998988  -0.71920799999999995844
0.43377336331513999257  0.38265900000000002690
0.19967598650001999738  0.23110600000000000587
0.09545979847037999733  0.03805000000000000049
-0.81922092484780995036  -0.72504500000000005056
0.16589138345623999360  0.14075699999999999323
0.50764459941676998156  0.44084600000000001563
1.03737475908670995217  1.12275199999999997225
-0.13024823592681000761  -0.10468199999999999728
-0.81241038866403003649  -0.79723599999999994470
0.02062038299166000024  0.09393200000000000160
0.59866025725659000045  0.55246700000000004138
-1.07556816214163997181  -1.29686699999999999200
-0.12684785002094001172  -0.11548100000000000032
-1.40394939768998994190  -1.47497600000000006482
-1.21462844946712000826  -1.31537499999999996092
-0.75759937506786001471  -0.77366000000000001435
0.18820202836634000731  0.12949700000000000100
0.42682806576588000480  0.32794400000000001327
0.09920936365717999972  0.21318899999999998962
0.12538215034312999441  0.18999399999999999622
1.45847268328225010414  1.64687300000000003131
0.02143303695942000084  0.11823699999999999488
0.58480772193682994953  0.60163999999999995261
0.22634822990414998900  0.31189899999999998181
0.22174213824533001160  0.08379000000000000337
0.06158973174367000231  0.14832100000000000839
0.44058066945941998238  0.53940399999999999459
-0.09778096137432999713  -0.08423899999999999444
0.00390082102132999990  0.01981799999999999881
0.05894858784162999854  0.05336099999999999871
-0.77606357612572995919  -0.83597100000000001963
-0.58066166636531002521  -0.75761900000000004241
0.65528557793582997704  0.86075100000000004385
1.63285751613477003730  1.62463500000000005130
0.94493539873893994674  1.04019400000000006301
-0.22139423977434999347  -0.18623000000000000664
-0.36177390559313998830  -0.27082699999999998441
-1.04310113778284008212  -1.10580900000000004191
-0.85199173780849002391  -0.77887499999999998401
0.28854718918569000063  0.24544699999999999851
1.39114388270779998358  1.53264399999999989532
0.92462476175831997960  0.86816099999999996051
0.06038959942526000296  0.12534200000000000896
-0.38261351827718997898  -0.44735799999999997789
0.41506835625948002022  0.43234899999999998332
0.18366783085664001307  0.34937899999999999512
-0.79379994927588004572  -0.66264299999999998203
-0.59685462577101000559  -0.52118600000000003813
-0.44249381191774000976  -0.59415300000000004221
-0.11659555700897999975  -0.15105199999999999183
-1.35612249949258001358  -1.33273700000000006050
-1.37558423660125006549  -1.41610999999999997989
0.35401304858353999094  0.30909399999999997988
0.40311242803455998862  0.34121800000000002129
1.64057147724472995876  1.59294299999999999784
0.92117964435948995749  0.96876600000000001600
-0.87918848434810004111  -0.81067400000000000571
0.31397548943649999931  0.24081600000000000228
-0.08967997162969000569  -0.02595000000000000084
-0.89643070351642994975  -0.86258100000000004215
-0.36183855565785999486  -0.36179299999999997572
-0.17184974574619998888  -0.07391000000000000347
0.44188874025392999023  0.36351499999999997703
0.45320365666616002631  0.42759999999999998010
-0.21584493436790000431  -0.23394899999999999030
1.26316215175556001427  1.09755300000000000082
0.02942145274618999939  0.20701500000000000457
-0.29202735020893999529  -0.37657299999999999107
0.46654554506874001962  0.59877999999999997893
0.54122688304168997675  0.52666500000000004977
-1.07926309986175006372  -1.15551300000000001234
0.35538948876615000794  0.34982400000000002382
-1.18309377657322989386  -1.14691800000000010407
-0.81441025060885996467  -0.76999700000000004252
-0.24901406675075998809  -0.29246899999999997899
-0.49726582597159002530  -0.53366400000000002724
1.58972625572253001280  1.67962199999999994837
0.63218801430419002685  0.64072700000000004650
0.27959337913297999112  0.36506899999999997686
-0.08721465026298999557  -0.17231399999999999495
-0.92273046560151994466  -0.89821799999999996089
1.73918893795681994696  1.60567299999999990590
1.55080153566336997883  1.87448299999999989929
0.57970077794804997229  0.70427300000000003788
0.65955971684269998345  0.60275999999999996248
-0.49412093818169000592  -0.66163600000000000190
-0.85343288054068000559  -0.96189599999999997326
-0.32248550616347998465  -0.41908299999999998331
0.35753335526663998500  0.19846199999999999952
-0.45374642849880997275  -0.43290299999999998226
0.69481067487558001439  0.73430899999999998951
-0.90074306350095001417  -0.95958299999999996377
-0.51832532556221999620  -0.55287100000000000133
-0.94317377058491003172  -0.83540499999999995318
-0.48960549054592000795  -0.57835000000000003073
-0.10324060015916000643  -0.10581500000000000627
0.00814205235679000064  0.00990800000000000014
-1.04744167697709000819  -1.09855400000000003047
-0.20822029656423998722  -0.33528900000000000370
-0.07219383171891000095  -0.02157799999999999996
2.34216671683146016036  2.20851100000000011292
0.16288064583688000031  0.22762399999999999300
0.17564829979179999442  -0.17272799999999999265
0.17656724332320000714  -0.02408899999999999930
2.08826515006856983092  2.14141300000000001091
1.80801919572132008263  1.72880799999999990035
1.03767205619800995109  1.09006200000000008643
-0.20590039498229001369  -0.19600500000000001255
-0.62172838684522002684  -0.64783800000000002495
-0.20270461503133999082  -0.06240400000000000114
1.29866498022199006179  1.15069899999999991635
-0.99633754229961002391  -0.79891400000000001302
0.47477787734005000297  0.59622799999999998022
1.22896078133038000324  1.21742200000000000415
0.74673542991550001524  0.74548899999999995725
0.37722324700058001978  0.45876099999999997436
-0.77479186622604001577  -0.59084800000000003983
0.74530604750553997029  0.80223699999999997790
0.83092482751993002044  0.86686799999999997191
-0.07957978440601000403  0.12072900000000000298
1.11498618656925008175  1.00827899999999992531
0.62719087946630003305  0.79206799999999999429
0.05097485982994000298  -0.21065400000000000791
-0.73694528595450004005  -0.78552299999999997127
-0.48179498944866000487  -0.35458400000000001029
0.21019489017026998789  0.23414499999999999202
0.58082820630753995150  0.64637000000000000011
-0.26442653778983998825  -0.24584400000000000697
0.11671882417642999441  0.08247200000000000364
-0.85552537281870000285  -0.90095199999999997509
0.34476590839980997272  0.41157599999999999740
-0.78362073120312003560  -0.66615299999999999514
-0.53858550609236999218  -0.54627700000000001257
-1.80924006937700010411  -1.77086499999999991140
-0.20606937120283999598  -0.28428100000000000591
-0.19301022876835000064  -0.23482900000000000995
0.70250164555282001988  0.70748500000000003052
0.76549454576606001943  0.79664100000000004353
1.43957982458071009901  1.44685899999999989518
-0.18068048347612000737  -0.07164099999999999635
0.69886434347237003095  0.50404800000000005156
0.32725492797686001056  0.42807499999999998330
0.24350739525097001015  0.20399300000000000765
-0.73925778963175003966  -0.71160500000000004306
-0.00887270320270000003  0.13351399999999999380
-0.50574079493928003615  -0.58726500000000003698
1.00394438300727006919  0.94519299999999994988
0.44986338902368000481  0.47384500000000001618
-0.35871441378814000744  -0.29255399999999998073
-0.08586480246630999458  0.00270799999999999990
0.28761125909814999613  0.17170399999999999552
0.24746370394966998862  0.20637700000000000489
-0.03885063902599000113  0.07334599999999999453
-0.48888510645106997288  -0.32604699999999997573
0.30491234306018000222  0.21604499999999998705
1.25736250760992995801  1.41021299999999993879
-1.84746957295041003277  -2.04865099999999999980
-1.28800965270506995175  -1.27615400000000001057
-1.21368777180384990189  -1.11665799999999992842
0.15632567733742000482  0.14189599999999999436
0.43552972595647998499  0.34147199999999999775
-0.81895241176837996200  -0.84939200000000003588
-0.57401593262557004671  -0.51607499999999995044
-1.11655553952286989983  -0.88199499999999997346
1.04791802973772996133  0.92383499999999996177
-0.73582034875781998640  -0.64410900000000004262
0.21635328442380000191  0.26535399999999997878
-0.11235448361237000692  -0.23734299999999999842
-1.00362896688606006990  -1.06633899999999992581
-0.61444580983118002315  -0.70201800000000003088
-0.56314954142399997750  -0.49341499999999999249
