# rmse: 0.09924 eV/$\mathrm{\AA}$,    mae: 0.07274 eV/$\mathrm{\AA}$    R2: 0.98201
#  True forces           Predicted forces
-0.18623538266896000337  -0.26178099999999998593
-0.71856942904507004055  -0.63750099999999998435
-0.35552150717489999776  -0.48500399999999999068
0.75985834228862003670  0.78720299999999998608
-0.37058229304070999799  -0.37686900000000000954
-0.62033208038891995972  -0.66149400000000002642
-0.42487009078186999123  -0.60219199999999994954
-0.19467369331514999820  -0.14757100000000000772
0.01825174386308000066  -0.08752100000000000157
-0.96792179411874001982  -1.05765799999999998704
0.34617009440772000817  0.32469799999999998663
-0.32450110532247000705  -0.31117200000000000415
0.10229430002139000555  0.15171100000000001251
0.29187181751937002483  0.28057500000000001883
0.40302620958071999624  0.51221600000000000463
0.05545759799277000246  0.06980200000000000293
-0.44921713415864000796  -0.32054300000000002235
-0.16348804918261999886  -0.19920999999999999819
0.00557669426106000010  0.04302700000000000274
1.43818656622401008782  1.36174799999999995848
0.19573767021749000072  0.26037399999999999434
-0.69820543835558002144  -0.64249699999999998479
-2.29974613716716991263  -2.19502800000000020120
0.94491684204210002473  0.84373399999999998400
-0.17403605403027000431  0.04869500000000000217
-0.72011715196769998659  -0.83907200000000004003
-1.23086801571409010236  -1.23172299999999990128
-0.88391309240810000958  -0.98782099999999994910
-0.35527906942437997850  -0.33070699999999997321
0.42728016353540998473  0.51067799999999996530
-0.80175808514083002354  -0.74006199999999999761
0.13519877953338998999  0.16495499999999999052
0.59682947059364999109  0.46753299999999997638
-1.21879227553569990938  -1.20336299999999996047
-0.23251759313227998716  -0.20765700000000000824
0.23540960339538999357  0.26751999999999998003
0.27471371933228999618  0.16648499999999999410
0.47799578898933997584  0.37026300000000000878
-1.33344307253983007655  -1.15282100000000009565
1.51101987528701009467  1.54863799999999995904
-0.69849500446673995491  -0.84209100000000003394
0.16429534723775998661  0.15085699999999999110
0.12131578361844999603  0.05233000000000000151
0.83522055325207000820  0.85209900000000005083
0.34439828508747999392  0.48828399999999999581
0.39096535637188001289  0.55581700000000000550
-0.50992173906733995192  -0.48007499999999997398
-0.71866098735950001419  -0.77298000000000000043
-1.50276732136882995583  -1.61242100000000010418
-0.06641803709639000630  -0.04030099999999999655
-0.26452818417950002550  -0.27653400000000000203
-0.30752108730029997785  -0.32607900000000000773
0.19984963817713999323  0.16345299999999998719
-0.20996508923427001370  -0.19706999999999999518
2.35972733275038004663  2.51916500000000009862
-1.23066312690995993684  -1.14847499999999991260
-0.28807961861308001295  -0.36969800000000002660
-0.42832243922695001359  -0.42827799999999999203
1.28225845822233996962  1.02079999999999992966
-0.66029812867002002363  -0.71582800000000001983
-0.29122615579046001733  -0.26816400000000001347
-0.98011818643162995635  -1.02115800000000001013
1.17236640673888992126  1.41720000000000001528
-0.54201133692452996282  -0.48256799999999999695
0.45864832944718997298  0.55374100000000003874
0.96079044174698002845  1.00882399999999994300
-1.23170079197615001121  -1.29083799999999992991
-0.69413616225401997273  -0.60108899999999998442
1.44180096604526997162  1.40775600000000000733
0.42441891065053999332  0.30779099999999998127
0.76594666723740001402  0.71652599999999999625
-0.57612974699623997754  -0.44549800000000000511
0.61789872927591005247  0.59799000000000002153
0.12270759988991999934  0.03221500000000000058
0.74587001275282005519  0.87170499999999995211
0.41388260528407999628  0.45801500000000000545
0.10454714612115000028  -0.02255800000000000166
-0.36657786399984998438  -0.42705500000000001792
-0.09128087647141999716  -0.03284299999999999720
1.15985913237063997805  1.06617399999999995508
0.94092983023672005505  0.79478700000000002124
0.95285169982615003370  0.91390199999999999214
0.78267862559227996400  0.80591599999999996573
-0.22997555324575000291  -0.23996799999999998687
0.14126863935494998747  0.20693100000000000382
-0.10794789184389000369  -0.09436100000000000043
-0.97898905500697996906  -0.95257400000000003182
0.38827943184606000804  0.39782499999999998419
0.00954828233901999952  0.12056500000000000550
0.27653575033937000116  0.26644400000000001416
-0.45955244895482999512  -0.50383699999999997932
-0.12722393599393999608  -0.09310699999999999532
-0.03086555309185000026  -0.06352900000000000214
0.17086320996914999837  0.24145400000000000196
0.09104402670406999687  0.23204299999999999926
0.10651409101332999507  0.46601900000000001656
-0.63080536910285001095  -0.62941599999999997550
-0.11887279762378000214  -0.09878900000000000181
0.97070765575461004371  0.53328699999999995551
0.12593523738983000704  0.09423800000000000232
0.28720252609252999720  0.33571099999999998165
-0.27456848568520997311  -0.13361400000000001054
-0.60735328204835004051  -0.46197599999999999776
-0.60882084344414000299  -0.50420600000000004304
-0.13175528221935001172  -0.25911099999999998023
0.11381865896352999501  0.05283199999999999702
-0.10834943568758000076  0.05133999999999999675
0.08846290662121999993  0.08312799999999999356
-0.81572110456716995230  -0.92256499999999996842
-0.36782424785591999461  -0.32774700000000001054
-0.49328082569568998395  -0.68949800000000005529
-0.47452214315453999927  -0.48355199999999998184
0.90156206252106996235  0.77907899999999996599
-1.25099304338866001984  -1.02084299999999994490
-0.69843230702289005318  -0.83704999999999996074
-1.63775913687123009232  -1.42506299999999996864
0.50294190816246997500  0.52407099999999995354
-0.30651889558396999691  -0.25313499999999999890
-0.64035096846848005292  -0.63417999999999996597
-0.71137335127675005442  -0.59408099999999997021
-1.03506782539708996893  -0.98650700000000002277
-0.37202021699650000830  -0.29106700000000002015
0.61342809045051005512  0.59958199999999994834
-0.69269126538432002071  -0.60150700000000001388
0.58021722695809996306  0.58511400000000002297
0.05939842592489000261  0.12330199999999999494
0.57635165710596003574  0.55777200000000004554
-0.26967916801240998659  -0.14716799999999999327
0.71908931990846003401  0.67266199999999998216
0.80218427102848999244  0.79832400000000003359
1.46367942652362992284  1.13919700000000001516
-0.90582684252553002935  -0.85493200000000002525
0.36563804167972002723  0.44071799999999999864
-1.28927629866020998506  -1.38073200000000007037
-1.24018512206438002998  -1.49401600000000001067
-0.20453661796868000122  -0.18325600000000000223
0.06163366076801000265  -0.16646099999999999786
-0.03524679326745999708  0.04135199999999999987
1.50361333284848996961  1.43503399999999992076
-0.69435327511635003273  -0.68270900000000001029
0.40156580371090999648  0.33049699999999998523
-0.62676588161484003692  -0.56374199999999996535
-1.16163674315433995687  -1.22541000000000011028
0.60903332476658000871  0.69806999999999996831
-0.13552600177550000460  -0.11689299999999999691
-0.57734659593778003828  -0.55958600000000002783
0.14401453000646999292  0.17123599999999999932
0.38461095569018000084  0.36730000000000001537
-0.32646178498714001348  -0.26409100000000002018
-0.25258263731189001255  -0.25564599999999998436
-0.27623639583949999299  -0.33945500000000000673
-0.16250558650204000033  -0.21662999999999998924
-0.68761825058822001466  -0.49079099999999997728
1.38497202156825993669  1.36948200000000008814
0.13609062671036001313  0.11222699999999999343
1.40134430081496996756  1.40982600000000002360
-0.61166088865910994699  -0.74164600000000002744
0.82947971929103003763  0.79444199999999998152
0.48143564511069997236  0.43576900000000001745
-0.05788967363368999891  -0.05179500000000000076
0.16872098878485999873  0.15880700000000000371
0.54433753307945997868  0.61006800000000005468
-1.00756198135398999938  -0.86272300000000001763
-0.27600578124302999061  -0.31535000000000001918
0.81224997473488003141  0.79746600000000000819
0.32112478329782001563  0.27110400000000001164
0.55012784757808996794  0.58990799999999998793
-1.21015824195093002480  -1.32168200000000002348
0.02799539346552000138  -0.02702099999999999988
1.92557813841094005447  1.92159300000000010655
-0.63601255170113002446  -0.52326099999999997614
-0.25972091664493002217  -0.34521400000000002084
0.18362690055672001299  0.20142599999999999394
0.49442627324636001518  0.46008799999999999697
0.16990018142866000761  0.22718700000000000006
1.11718501464229991171  1.07148299999999996324
-0.55200378111681003279  -0.57646699999999995168
-0.52455696366348003590  -0.48152099999999997681
0.52437191803962002190  0.53572200000000003151
0.48666004351804997841  0.42954799999999998539
-0.77122561133526001953  -0.81172900000000003384
-0.36977575707334997546  -0.29723699999999997345
0.24817591363845001307  0.26635100000000000442
0.15852679365919000731  0.25643100000000002003
-0.05967575725446999657  -0.18024100000000001232
0.32976722360459997940  0.22050200000000000355
0.83815747152368003103  0.87970999999999999197
0.38530724162924001597  0.30523899999999998256
0.47621513764864997764  0.35990899999999997894
-0.51115866884404004278  -0.56551700000000004742
-0.05269333196668000291  -0.15623100000000000875
-0.76620740869653003458  -0.80475300000000005163
-0.02541066212595999990  0.00170199999999999995
-0.17253250761527000323  -0.21964200000000000390
-0.49464002775623999719  -0.46696199999999998820
-0.05133750186292999895  -0.03296500000000000125
-0.60925201515784999096  -0.55572500000000002451
-0.39312034111964999639  -0.41509000000000001451
0.47492120903580997693  0.35625200000000001310
-0.05626097675754999916  -0.12422300000000000009
-0.19176156347803000046  -0.10673799999999999955
-1.13593714082123997677  -1.08461000000000007404
-0.47789730323513002208  -0.43308400000000002450
2.04518282990561983681  1.96425800000000005952
1.47885563418700005656  1.27585700000000001886
0.75952404201845002962  1.06989099999999992541
0.28280842057365002118  0.33510499999999998622
0.32389693251725998335  0.25931199999999998695
0.58249175740471004215  0.68567299999999997695
-0.63913308255028999927  -0.60499400000000003175
-0.60638451580041996536  -0.60699599999999998001
0.31639953677378002128  0.29832199999999997608
-1.63588912640638994844  -1.40248299999999992416
0.37201017299369998348  0.53956400000000004358
1.65233249291217010324  1.58946600000000004549
-0.35927004775598997410  -0.24643499999999998740
0.23442696172971000390  0.23120399999999999285
0.32922023982863002356  0.27735799999999999343
0.18831312373083000655  0.09925399999999999501
0.14589634763309999865  0.30269400000000001860
-0.13937997044594999108  -0.16484399999999999054
-0.01405692434563999942  -0.18329599999999998672
1.12026903275278000294  0.97085999999999994525
0.64782738413901996832  0.68898400000000004084
-0.06030889336517999966  -0.24919299999999999784
0.55407633502096997891  0.49049199999999998356
0.12167217202124000486  0.11373099999999999876
-0.18549750709648998859  -0.15605700000000000127
0.96039577703306000522  0.99837200000000003719
0.24925357642130999136  0.30702600000000002112
0.03068912130914000155  0.11080399999999999971
-1.34210887486936991664  -1.28355299999999994398
0.17065736436762998784  0.15336299999999999932
-0.50127973437577999505  -0.57628400000000001846
-0.44900723570134998264  -0.48891800000000001925
-0.76817304510328998646  -0.80063099999999998158
0.47386962016005002019  0.60243599999999997152
-0.81440884320439999033  -0.84110899999999999554
-1.02287580215009010765  -1.06262600000000007050
-1.45351143896374002118  -1.62509299999999989872
1.50927278670204989552  1.51717900000000005534
0.30045221122742998832  0.48504199999999997317
-0.46372562189485000417  -0.47982999999999997875
1.45064363655388994800  1.39929900000000007054
-0.76375564879732005252  -0.77201200000000003154
0.07425031396801999584  0.04495899999999999896
-0.45882448513564000336  -0.39699800000000001754
0.03525963418444000297  -0.05534700000000000036
-0.29641605240039997637  -0.25433299999999997576
0.22319355704627999448  0.28490799999999999459
0.09491803077405999711  0.00914099999999999982
0.31403618722190002055  0.26818300000000000471
-0.18268650777114001094  -0.22020300000000000984
-0.58153186712153004390  -0.57681199999999999140
2.11146776148987980193  2.12440000000000006608
-1.17013699482278998865  -1.25884799999999996700
-0.54499037470705002928  -0.63330399999999997807
-0.10963778858535000449  0.08444699999999999429
2.43658072489593990895  2.17343000000000019512
-2.25790849555871986354  -2.33183199999999990482
-0.80105279175212995568  -1.00643700000000002603
0.09854615163232000041  -0.23037599999999999745
0.16013652363767999498  -0.08461200000000000665
-0.24874875707229998634  -0.19895599999999999397
0.06307751309862000277  0.09220699999999999730
0.40790347147540001460  0.44785399999999997434
-0.51604057437314998502  -0.63711200000000001165
0.05157742739708000290  0.17611499999999999377
-1.26428138799677003412  -1.44301900000000005164
0.95381292838925002542  0.98193500000000000227
0.56912224946348999310  0.56426900000000002056
-0.25603447238595999913  -0.12670500000000001206
-0.13596560653865000234  -0.18977700000000000125
-2.06752152072195993782  -1.98835600000000001231
0.63662770138578994583  0.44986399999999998611
0.51946320319640004737  0.66341200000000000170
0.86322758097092000540  0.78378499999999995396
0.07587381242358000322  0.09944200000000000261
-0.95863892036465003788  -1.04665999999999992376
1.87337195165054004597  2.08184300000000011011
-0.27913323982691001790  -0.25406499999999998529
0.45948179691897000909  0.30236699999999999688
0.27627655600874001518  0.32684400000000002340
-0.78896701265482005461  -0.78703800000000001535
0.34422664153434001655  0.37762899999999999245
-1.29172534476636990952  -1.30821699999999996322
0.16567087566963001333  0.16824300000000000366
-0.33487677537392002147  -0.17489399999999999391
-1.22414681838406003145  -1.26267900000000010685
-0.20203290409929999805  -0.09318899999999999406
0.09075453902188999888  0.10452699999999999492
-0.82801344144739996711  -0.72722900000000001430
-0.57904334685613001454  -0.74036400000000002208
0.50789286623563001388  0.54266800000000003923
-0.02105205507696999989  -0.02595000000000000084
0.67393428962676005245  0.54435100000000002929
-0.06159534900356000015  -0.17693000000000000393
0.28332684979457001262  0.20099300000000000499
1.15984975750715002540  1.19911100000000003796
0.63277482958872000030  0.67022400000000004194
-0.89864100496306997812  -0.85727799999999998448
0.25891205837511999110  0.23382600000000000606
-0.13266638643778000395  -0.17351600000000000357
0.16825544913108000933  0.22269900000000000806
-0.48662062039643000366  -0.37709300000000001152
-0.10238659636725000457  -0.13769300000000000983
-0.28635358575831998396  -0.37580599999999997340
0.60775915120070000963  0.64893500000000003958
0.33819139418799998298  0.25618699999999999806
-0.30211221710518998407  -0.24206400000000000139
0.49786480354536000181  0.49284899999999998155
-0.60696713659012002662  -0.63307599999999997209
0.78743684876254005367  0.77566299999999999137
-0.47779913312728000685  -0.30598399999999997823
-0.72620863172428995469  -0.82625599999999999046
-2.24573712071482001207  -2.30472799999999988785
0.33262441308180001887  0.43048300000000000454
0.46944604530702999101  0.45825100000000001943
0.08801035646054999884  0.16664100000000001134
-0.53145984415521996258  -0.45266099999999998005
-0.36067424797941000092  -0.36180099999999998373
-0.92516834348778997921  -0.73698300000000005472
0.30948479483133001233  0.31402999999999997582
-0.01454357831870000013  -0.01368600000000000025
-0.69650965434296996381  -0.73114900000000004887
1.02468707371000999906  0.96610399999999996279
0.96768558813586003087  0.99626700000000001367
-0.68684118359256995934  -0.65200299999999999923
1.19449712306090005676  1.38455100000000008720
-1.34559384156101002894  -1.16157799999999999940
-0.16362528442582000010  -0.24871099999999998764
0.41167533914117998561  0.58998200000000000642
0.31009750237983002563  0.08203799999999999981
-1.40285369724336006492  -1.45482399999999989504
-0.85543848863751004163  -0.75504899999999997018
0.14054266532760001374  0.00936900000000000059
-0.21005748717590000396  -0.13801800000000000179
0.10320308462541000205  0.21029400000000000870
0.06166589694673999672  0.00013899999999999999
-0.67750247198990998232  -0.56300799999999995293
0.78255398870861003768  0.75407900000000005480
-0.93987152622372005517  -0.88291900000000000936
1.22033412964920007227  1.15903800000000001269
0.74428404427187000447  0.69149899999999997480
0.35095046216263997563  0.21782000000000001361
-0.09236101601709000020  0.14059099999999999375
1.32378192081983003803  1.13540700000000005510
-1.58800499119437010798  -1.60136100000000003440
2.38047727612147008713  2.13058199999999997587
-0.15875205667802999576  -0.19044800000000000617
-0.38031154869764999260  -0.18215700000000001335
-0.02772367082653999851  -0.28141699999999997273
0.53593439576435997207  0.54232800000000003227
0.22692589759328998800  0.27985300000000001841
-0.56514361607267005194  -0.71674899999999996947
0.20705295335443998916  0.31206400000000000805
-0.12275827679115999813  -0.01728400000000000075
2.21314909503132994928  2.39748399999999994847
-0.46463164545967000629  -0.51545799999999997176
0.63232651011108997885  0.62303600000000003423
1.94166607281380998451  2.12486100000000011079
-0.54082759421663995081  -0.54713500000000003798
0.49673324204129998272  0.46903899999999998371
-1.72595665138245002446  -1.76534400000000002429
1.02051233752582004577  1.07580199999999992500
1.07217537124259010284  1.16542199999999995796
1.65739043092248006239  1.57282399999999999984
-0.89791459974000997768  -0.94518100000000004890
-1.28156664928820007709  -1.18179400000000001114
0.21668928009012000668  0.33095499999999999918
0.01049855082779999928  0.05741899999999999782
0.98484406735128005028  0.83200099999999999056
0.76300020082772002095  0.70420199999999999463
-0.62691308605591999914  -0.59179599999999998872
-0.17478141296374999358  -0.13909099999999999242
-1.01804304006769008595  -1.10253000000000001002
0.57125196174446002395  0.51793100000000003025
-0.32429567755327998180  -0.25800600000000001311
-1.11482254940100999896  -1.11032400000000008866
-0.68822531613735005163  -0.69317899999999998961
0.07837945883091000654  0.06648700000000000443
-0.33479076567873000680  -0.33972299999999999720
0.61824028400257002858  0.55054499999999995108
0.45320206833530002344  0.35955700000000001548
0.34302955004862001331  0.22211900000000001087
0.07047678268076000563  -0.03969899999999999818
-0.48616242374458001896  -0.37850000000000000311
1.79136822315149002449  1.77191600000000004655
-0.42419322511643997586  -0.44596999999999997755
-0.54002663382042004336  -0.54129099999999996662
0.36749620920601000496  0.25928000000000001046
-0.12913417225936998922  -0.17207200000000000273
1.23987539883353004022  1.18081700000000000550
-0.27074892198242000996  -0.19408800000000001051
0.02858262125628999867  -0.02400599999999999956
1.22466489170875991732  1.17198399999999991472
-0.36937679219558999799  -0.37483699999999997576
-0.94664019731789994516  -0.97973100000000001852
0.18158395107597999352  0.22243999999999999884
-0.19131578449687999810  -0.11140500000000000402
0.20055989343155999904  0.15360899999999999554
0.23836953997822998841  0.14207100000000000284
1.43756324116848999140  1.55577499999999990798
1.17080480100159989298  1.00924499999999994770
2.24147778810261000260  2.32243200000000005190
0.86411846043594997546  0.80432499999999995666
0.26584524975141998748  0.38761299999999998533
-0.41244399891312000239  -0.49571700000000001873
-1.80041846026561991323  -1.96387899999999993028
0.43594434151759997587  0.52554299999999998239
-0.72517792905531996972  -0.75925699999999995971
0.38046187766589001367  0.30225600000000002465
0.06258301089718000532  -0.00795399999999999927
-0.41626301951481997632  -0.45460699999999998333
0.31473684542073998571  0.36251400000000000290
0.04240343928255999734  -0.03741799999999999987
-0.92033833580338997304  -0.92851200000000000401
0.91954303081903998596  0.98425200000000001577
-1.19493439547587998462  -1.14856800000000003337
0.44730160225382997741  0.44587700000000002332
-0.41562632967362000969  -0.46754600000000001714
-1.29660676359542992309  -1.31226500000000001478
-0.80110838650431004382  -0.67648399999999997423
-0.13502872959657000185  0.03269799999999999790
0.36832941583085998527  0.37505699999999997374
0.41480627289672000746  0.56050599999999994871
-0.11450318497710999799  -0.13996400000000000508
-0.80855570841655000081  -0.74168999999999996042
-0.01071401647178000030  0.03839499999999999857
-0.15990113529725000219  -0.09858799999999999508
-0.00455262245859000027  0.06098200000000000148
0.53121807995337000374  0.57634099999999999220
-1.10237029323340007814  -1.08472600000000007903
0.85708577650734996123  0.85930300000000003902
-0.77146926394643000613  -0.62378299999999997638
-1.11485709733262994270  -1.07784499999999994202
0.88237445746950005088  0.70085799999999998100
0.96537804305162000507  0.89878100000000005210
-1.62921750277741006485  -1.67315999999999998060
0.52059591393719995001  0.90422999999999997822
-0.45258818527562000300  -0.38652199999999997670
-1.82846245907166005118  -1.85099999999999997868
-0.02512511439169000035  0.00165900000000000010
-0.75408430925115998988  -0.73421999999999998376
0.43377336331513999257  0.39460299999999998155
0.19967598650001999738  0.22521399999999999753
0.09545979847037999733  0.04283399999999999708
-0.81922092484780995036  -0.74164300000000005220
0.16589138345623999360  0.13218900000000000095
0.50764459941676998156  0.43926100000000001256
1.03737475908670995217  1.11640000000000005898
-0.13024823592681000761  -0.11011899999999999467
-0.81241038866403003649  -0.80764299999999999979
0.02062038299166000024  0.07974599999999999744
0.59866025725659000045  0.54334199999999999164
-1.07556816214163997181  -1.31298200000000009346
-0.12684785002094001172  -0.08922299999999999676
-1.40394939768998994190  -1.48748300000000011067
-1.21462844946712000826  -1.32821999999999995623
-0.75759937506786001471  -0.79624399999999995181
0.18820202836634000731  0.13503599999999998937
0.42682806576588000480  0.35009000000000001229
0.09920936365717999972  0.21563999999999999835
0.12538215034312999441  0.19304199999999999138
1.45847268328225010414  1.64202899999999996083
0.02143303695942000084  0.10398999999999999910
0.58480772193682994953  0.58572699999999999765
0.22634822990414998900  0.31414999999999998481
0.22174213824533001160  0.09304199999999999970
0.06158973174367000231  0.15185000000000001275
0.44058066945941998238  0.53995000000000004103
-0.09778096137432999713  -0.10754299999999999971
0.00390082102132999990  0.00882199999999999998
0.05894858784162999854  0.04261800000000000310
-0.77606357612572995919  -0.81378099999999997660
-0.58066166636531002521  -0.77818900000000001960
0.65528557793582997704  0.87409099999999995134
1.63285751613477003730  1.60075799999999990320
0.94493539873893994674  1.03025699999999997836
-0.22139423977434999347  -0.18340400000000001146
-0.36177390559313998830  -0.28449000000000002064
-1.04310113778284008212  -1.11677399999999993341
-0.85199173780849002391  -0.78726399999999996382
0.28854718918569000063  0.24692000000000000060
1.39114388270779998358  1.53633299999999994867
0.92462476175831997960  0.86688100000000001266
0.06038959942526000296  0.12364799999999999403
-0.38261351827718997898  -0.43214200000000002611
0.41506835625948002022  0.41760999999999998122
0.18366783085664001307  0.32727499999999998259
-0.79379994927588004572  -0.66565799999999997194
-0.59685462577101000559  -0.50873699999999999477
-0.44249381191774000976  -0.55218800000000001216
-0.11659555700897999975  -0.15550800000000000733
-1.35612249949258001358  -1.37025100000000010780
-1.37558423660125006549  -1.43834200000000000941
0.35401304858353999094  0.31673400000000001553
0.40311242803455998862  0.33824399999999998911
1.64057147724472995876  1.62298300000000006449
0.92117964435948995749  0.96506899999999995465
-0.87918848434810004111  -0.81121100000000001540
0.31397548943649999931  0.23651700000000000501
-0.08967997162969000569  -0.03097300000000000053
-0.89643070351642994975  -0.86264399999999996638
-0.36183855565785999486  -0.35570299999999999141
-0.17184974574619998888  -0.07715900000000000536
0.44188874025392999023  0.35502400000000000624
0.45320365666616002631  0.42137900000000000356
-0.21584493436790000431  -0.21698999999999998844
1.26316215175556001427  1.09219299999999996942
0.02942145274618999939  0.21819900000000000406
-0.29202735020893999529  -0.38897700000000001719
0.46654554506874001962  0.61561900000000002731
0.54122688304168997675  0.51969699999999996454
-1.07926309986175006372  -1.13966499999999992809
0.35538948876615000794  0.35826900000000000412
-1.18309377657322989386  -1.14476200000000005730
-0.81441025060885996467  -0.76016200000000000436
-0.24901406675075998809  -0.28105900000000000327
-0.49726582597159002530  -0.53517999999999998906
1.58972625572253001280  1.67495499999999997165
0.63218801430419002685  0.64785700000000001619
0.27959337913297999112  0.36673200000000000243
-0.08721465026298999557  -0.18376500000000001167
-0.92273046560151994466  -0.88403399999999998649
1.73918893795681994696  1.62657399999999996432
1.55080153566336997883  1.82253099999999990111
0.57970077794804997229  0.71789099999999994584
0.65955971684269998345  0.62018600000000001504
-0.49412093818169000592  -0.70084299999999999375
-0.85343288054068000559  -0.96034500000000000419
-0.32248550616347998465  -0.42249500000000000943
0.35753335526663998500  0.19273299999999998766
-0.45374642849880997275  -0.44212899999999999423
0.69481067487558001439  0.74256900000000003459
-0.90074306350095001417  -0.99057099999999997930
-0.51832532556221999620  -0.54735199999999994969
-0.94317377058491003172  -0.86476500000000000590
-0.48960549054592000795  -0.57835800000000003873
-0.10324060015916000643  -0.09181300000000000572
0.00814205235679000064  0.02140600000000000142
-1.04744167697709000819  -1.11901699999999992841
-0.20822029656423998722  -0.33136700000000002264
-0.07219383171891000095  -0.02550900000000000042
2.34216671683146016036  2.19485000000000018971
0.16288064583688000031  0.24601300000000000945
0.17564829979179999442  -0.17165099999999999802
0.17656724332320000714  0.01170099999999999960
2.08826515006856983092  2.12218300000000015260
1.80801919572132008263  1.71801899999999996282
1.03767205619800995109  1.09965200000000007385
-0.20590039498229001369  -0.19039800000000001168
-0.62172838684522002684  -0.63740499999999999936
-0.20270461503133999082  -0.08612899999999999723
1.29866498022199006179  1.18264799999999992153
-0.99633754229961002391  -0.81947700000000001097
0.47477787734005000297  0.59253199999999994763
1.22896078133038000324  1.20278299999999993553
0.74673542991550001524  0.76028600000000001735
0.37722324700058001978  0.44428099999999998149
-0.77479186622604001577  -0.57477199999999994962
0.74530604750553997029  0.80471099999999995411
0.83092482751993002044  0.85338000000000002743
-0.07957978440601000403  0.10995499999999999718
1.11498618656925008175  1.02528100000000010894
0.62719087946630003305  0.79439599999999999103
0.05097485982994000298  -0.21292300000000000115
-0.73694528595450004005  -0.80723900000000003985
-0.48179498944866000487  -0.35597299999999998388
0.21019489017026998789  0.23812099999999999933
0.58082820630753995150  0.63380800000000003802
-0.26442653778983998825  -0.23866200000000001302
0.11671882417642999441  0.09339699999999999391
-0.85552537281870000285  -0.89865099999999997760
0.34476590839980997272  0.39983400000000002272
-0.78362073120312003560  -0.67432800000000003848
-0.53858550609236999218  -0.53744899999999995455
-1.80924006937700010411  -1.75812199999999996258
-0.20606937120283999598  -0.29904100000000000126
-0.19301022876835000064  -0.23950199999999999267
0.70250164555282001988  0.73638199999999998102
0.76549454576606001943  0.77793000000000001037
1.43957982458071009901  1.45460699999999998333
-0.18068048347612000737  -0.05188600000000000156
0.69886434347237003095  0.52463800000000004875
0.32725492797686001056  0.43205999999999999961
0.24350739525097001015  0.19783000000000000584
-0.73925778963175003966  -0.70974499999999995925
-0.00887270320270000003  0.14210700000000001109
-0.50574079493928003615  -0.58726299999999997947
1.00394438300727006919  0.92783000000000004359
0.44986338902368000481  0.48294399999999998441
-0.35871441378814000744  -0.29896099999999997676
-0.08586480246630999458  0.00466200000000000035
0.28761125909814999613  0.16239200000000000856
0.24746370394966998862  0.20413100000000000689
-0.03885063902599000113  0.07535799999999999443
-0.48888510645106997288  -0.33615600000000001035
0.30491234306018000222  0.24276500000000000856
1.25736250760992995801  1.38566600000000006432
-1.84746957295041003277  -2.02367900000000000560
-1.28800965270506995175  -1.27931299999999992245
-1.21368777180384990189  -1.11232200000000003293
0.15632567733742000482  0.13239799999999998792
0.43552972595647998499  0.34001399999999998291
-0.81895241176837996200  -0.84522799999999997933
-0.57401593262557004671  -0.51193800000000000416
-1.11655553952286989983  -0.87945300000000004026
1.04791802973772996133  0.91135800000000000143
-0.73582034875781998640  -0.65260600000000001941
0.21635328442380000191  0.25334000000000000963
-0.11235448361237000692  -0.22585800000000000320
-1.00362896688606006990  -1.08265300000000008751
-0.61444580983118002315  -0.71240999999999998771
-0.56314954142399997750  -0.49172100000000001918
-0.25666870767257998764  -0.12809200000000001141
-0.94034652071786994920  -0.88624199999999997424
-1.25544885142696993618  -1.22070900000000004404
1.57604802319451997583  1.55073499999999997456
0.49112795554895999350  0.68421299999999996011
-0.24512692963995000306  -0.01803700000000000095
1.34091504551950002622  1.33659299999999992004
-0.79934915355420999017  -0.89554599999999995319
1.15943590917876004909  1.04995900000000008667
0.23446368126933000986  0.29931900000000000173
-0.08358404775918000518  -0.15398899999999998700
-0.10442080868297999585  -0.10233000000000000429
0.62427234078750004631  0.60074099999999996946
0.70243508550816002867  0.59418099999999995919
0.37962915249683998331  0.27733499999999999819
0.01249627059314999990  0.03588800000000000323
-0.90195093719494001672  -0.85045199999999998575
-0.20309296136501001073  -0.12454199999999999993
-0.44282246237139000211  -0.34329199999999998605
0.92265683474289994503  0.91910199999999997456
-0.28594283429285000109  -0.46542600000000000637
-0.31386524090415002242  -0.58298099999999997145
0.03673685956490999743  -0.02257899999999999838
0.90547426357183002921  0.95377800000000001468
0.18493104945902000269  0.13217200000000001170
-0.11151119280085999841  -0.06783599999999999353
-0.27866076610940998526  -0.29760300000000000642
-0.35700413702710998010  -0.19253600000000001269
-0.29324209854476002146  -0.29561900000000002064
-0.11257888269889999855  -0.01692899999999999960
-0.04066943399925999902  -0.06482000000000000262
-0.01909319108960999892  -0.01380100000000000077
-0.19495839824853000710  -0.21088100000000001288
-0.69001742709123004005  -0.74930300000000005234
0.93468464513481996914  0.95707200000000003381
-0.58586467010845999503  -0.53607300000000002171
-0.40203553692722998614  -0.34913399999999999990
0.27499979282439002137  0.15735099999999999087
0.78436903892192000320  0.78693299999999999361
0.72217749387564000862  0.81834200000000001385
0.12767992871499000973  0.07161700000000000010
0.85631674376833999407  1.03309500000000009656
-0.78098703772203004192  -0.79676899999999994950
0.37038412829318001496  0.36715199999999997837
0.75080924059550002703  0.67462100000000002620
-0.90718405531284995735  -0.77001100000000000101
1.30541234364214009389  1.38853800000000004999
